tunecache	1.1.0	1.1.0-b58f1ecb5-sm_80	cpu_arch=x86_64,gpu_arch=sm_80,cuda_version=12.4.131	# Last updated Fri May  2 13:08:17 2025

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
     32x16x32x32	N4quda12ExtractGhostIdLi3ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=524288,stride=278528,precision=8,geometry=4,Nc=3,extract	128	1	3	256	1	3	0	-1	-1	-1	-1	1.35215e-05	# 0.00 Gflop/s, 1163.23 GB/s, tuning took 0.065931 seconds at Fri May  2 13:08:16 2025
     32x16x32x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8QDPOrderIdLi18EEEEEEE	GPU-offline,vol=524288,stride=262144,precision=8,geometry=4,Nc=3,vol=524288,stride=278528,precision=8,geometry=4,Nc=3	608	1	1	432	1	8	0	-1	-1	-1	-1	0.00226579	# 0.00 Gflop/s, 227.69 GB/s, tuning took 0.719915 seconds at Fri May  2 13:08:16 2025
     32x16x32x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES6_EEEE	GPU-offline,vol=524288,stride=278528,precision=8,geometry=4,Nc=3,vol=524288,stride=278528,precision=8,geometry=4,Nc=3,ghost	32	1	3	512	1	3	0	-1	-1	-1	-1	1.26769e-05	# 0.00 Gflop/s, 1318.28 GB/s, tuning took 0.019314 seconds at Fri May  2 13:08:16 2025
     32x16x32x32	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=524288,stride=278528,precision=8,geometry=4,Nc=3,vol=524288,stride=278528,precision=4,geometry=4,Nc=3	192	1	4	1366	1	2	0	-1	-1	-1	-1	0.00135236	# 0.00 Gflop/s, 237.26 GB/s, tuning took 0.422010 seconds at Fri May  2 13:08:17 2025
     32x16x32x32	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=524288,stride=278528,precision=8,geometry=4,Nc=3,vol=524288,stride=278528,precision=4,geometry=4,Nc=3,ghost	128	1	1	128	1	8	0	-1	-1	-1	-1	1.98949e-05	# 0.00 Gflop/s, 630.00 GB/s, tuning took 0.022230 seconds at Fri May  2 13:08:17 2025
     32x16x32x32	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=524288,stride=278528,precision=8,geometry=4,Nc=3,vol=524288,stride=278528,precision=2,geometry=4,Nc=3	288	1	2	911	1	4	0	-1	-1	-1	-1	0.00107315	# 0.00 Gflop/s, 249.16 GB/s, tuning took 0.342213 seconds at Fri May  2 13:08:17 2025
     32x16x32x32	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=524288,stride=278528,precision=8,geometry=4,Nc=3,vol=524288,stride=278528,precision=2,geometry=4,Nc=3,ghost	32	1	1	512	1	8	0	-1	-1	-1	-1	1.97277e-05	# 0.00 Gflop/s, 529.45 GB/s, tuning took 0.022358 seconds at Fri May  2 13:08:17 2025
   bytes=1572864	cudaMemcpyDeviceToDevice	exchangeGhost,gauge_field.cpp,527	32	1	1	1	1	1	0	-1	-1	-1	-1	6.45908e-06	# 0.00 Gflop/s, 487.02 GB/s, tuning took 0.000421 seconds at Fri May  2 13:08:16 2025
   bytes=3145728	cudaMemcpyDeviceToDevice	exchangeGhost,gauge_field.cpp,527	32	1	1	1	1	1	0	-1	-1	-1	-1	1.01322e-05	# 0.00 Gflop/s, 620.94 GB/s, tuning took 0.000565 seconds at Fri May  2 13:08:16 2025
  bytes=75497472	cudaMemcpyDefault	copy,gauge_field.cpp,1085	32	1	1	1	1	1	0	-1	-1	-1	-1	0.000766635	# 0.00 Gflop/s, 98.48 GB/s, tuning took 0.009837 seconds at Fri May  2 13:08:16 2025
