tunecache	1.1.0	1.1.0-b58f1ecb5-sm_80	cpu_arch=x86_64,gpu_arch=sm_80,cuda_version=12.4.131	# Last updated Sat May 10 01:38:21 2025

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
     32x16x32x32	N4quda12ExtractGhostIdLi3ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=524288,stride=278528,precision=8,geometry=4,Nc=3,extract	32	1	5	1024	1	2	0	-1	-1	-1	-1	1.49358e-05	# 0.00 Gflop/s, 1053.09 GB/s, tuning took 0.078381 seconds at Sat May 10 01:10:37 2025
     32x16x32x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8QDPOrderIdLi18EEEEEEE	GPU-offline,vol=524288,stride=262144,precision=8,geometry=4,Nc=3,vol=524288,stride=278528,precision=8,geometry=4,Nc=3	928	1	1	283	1	8	0	-1	-1	-1	-1	0.00226611	# 0.00 Gflop/s, 227.66 GB/s, tuning took 0.714255 seconds at Sat May 10 01:10:37 2025
     32x16x32x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES6_EEEE	GPU-offline,vol=524288,stride=278528,precision=8,geometry=4,Nc=3,vol=524288,stride=278528,precision=8,geometry=4,Nc=3,ghost	32	1	3	512	1	3	0	-1	-1	-1	-1	1.31646e-05	# 0.00 Gflop/s, 1269.44 GB/s, tuning took 0.021621 seconds at Sat May 10 01:10:37 2025
     32x16x32x32	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=524288,stride=278528,precision=8,geometry=4,Nc=3,vol=524288,stride=278528,precision=4,geometry=4,Nc=3	352	1	2	745	1	4	0	-1	-1	-1	-1	0.00135339	# 0.00 Gflop/s, 237.08 GB/s, tuning took 0.417584 seconds at Sat May 10 01:10:38 2025
     32x16x32x32	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=524288,stride=278528,precision=8,geometry=4,Nc=3,vol=524288,stride=278528,precision=4,geometry=4,Nc=3,ghost	128	1	1	128	1	8	0	-1	-1	-1	-1	2.048e-05	# 0.00 Gflop/s, 612.00 GB/s, tuning took 0.020278 seconds at Sat May 10 01:10:38 2025
     32x16x32x32	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=524288,stride=278528,precision=8,geometry=4,Nc=3,vol=524288,stride=278528,precision=2,geometry=4,Nc=3	352	1	1	745	1	8	0	-1	-1	-1	-1	0.00107827	# 0.00 Gflop/s, 247.98 GB/s, tuning took 0.335224 seconds at Sat May 10 01:10:37 2025
     32x16x32x32	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=524288,stride=278528,precision=8,geometry=4,Nc=3,vol=524288,stride=278528,precision=2,geometry=4,Nc=3,ghost	64	1	1	256	1	8	0	-1	-1	-1	-1	2.05013e-05	# 0.00 Gflop/s, 509.47 GB/s, tuning took 0.020549 seconds at Sat May 10 01:10:37 2025
         8x8x8x8	N4quda11CopyGaugeExIddLi18ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES5_EE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3vol=4096,stride=2048,precision=8,geometry=4,Nc=3,r=0000	256	1	1	8	2	1	0	-1	-1	-1	-1	1.02972e-05	# 0.00 Gflop/s, 324.59 GB/s, tuning took 0.049410 seconds at Sat May 10 01:38:18 2025
         8x8x8x8	N4quda12CloverInvertIdEE	GPU-offline,vol=4096precision=8Nc=3,twist=false	96	2	1	37	1	1	12289	-1	-1	-1	-1	0.000108544	# 0.00 Gflop/s, 43.47 GB/s, tuning took 2.465494 seconds at Sat May 10 01:38:21 2025
         8x8x8x8	N4quda12ExtractGhostIdLi3ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,extract	64	1	1	8	1	8	2138	-1	-1	-1	-1	5.75948e-06	# 0.00 Gflop/s, 68.27 GB/s, tuning took 0.042970 seconds at Sat May 10 01:32:25 2025
