"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"cudaStreamSynchronize","25746","53241540276","2067953","84.4994212374584"
"cudaMallocHost","80","5659850575","70748132","8.98272468074297"
"cudaMemcpyAsync","5126","2202087963","429591","3.49492440344277"
"hipModuleLoadData","3","1197112393","399037464","1.89993196741318"
"cudaLaunchKernel","18571","188802173","10166","0.29964712260712"
"cudaMalloc","48","182103284","3793818","0.289015344478621"
"nvrtcCompileProgram","1","172466998","172466998","0.273721636113732"
"cudaStreamQuery","13","49963283","3843329","0.0792965131124589"
"hipModuleUnload","2","49359199","24679599","0.0783377739754205"
"cudaDeviceSynchronize","30","24065261","802175","0.0381938729775072"
"cudaMallocAsync","255","13071999","51262","0.0207465137971328"
"cudaFreeHost","80","8510599","106382","0.0135071353337286"
"cudaStreamDestroy","33","5803155","175853","0.00921016252176886"
"cudaFree","39","2696474","69140","0.0042795623718002"
"__cudaPopCallConfiguration","18571","2471085","133","0.00392184845228246"
"__cudaPushCallConfiguration","18571","2422939","130","0.00384543614125973"
"hipModuleGetFunction","1","2000191","2000191","0.00317449459553973"
"cudaFreeAsync","253","1514850","5987","0.00240421196678386"
"cudaPeekAtLastError","6128","669366","109","0.00106234792049262"
"hiprtcCreateProgram","1","649084","649084","0.00103015844489417"
"cudaGetLastError","1872","220550","117","0.000350033963279651"
"cudaEventSynchronize","12","130770","10897","0.000207544508628791"
"cudaEventRecord","12","115781","9648","0.000183755530729908"
"cudaStreamCreateWithFlags","33","102090","3093","0.000162026603088731"
"cudaMemGetInfo","1","94100","94100","0.000149345708205011"
"cudaMemsetAsync","11","87431","7948","0.00013876136678079"
"hipModuleLaunchKernel","1","53030","53030","8.41636865686687e-05"
"cudaGetDeviceProperties","19","28791","1515","4.56940731661049e-05"
"cudaDeviceGetAttribute","16","28060","1753","4.45339061873816e-05"
"cudaGetDevice","83","27211","327","4.31864619125032e-05"
"cudaEventCreate","10","19010","1901","3.01706898297264e-05"
"cudaStreamIsCapturing","13","17120","1316","2.71710788997852e-05"
"cudaEventElapsedTime","7","15090","2155","2.39492745676261e-05"
"nvrtcVersion","1","13590","13590","2.15686309724346e-05"
"cudaEventDestroy","10","11000","1100","1.7458053031404e-05"
"cudaSetDevice","8","10540","1317","1.67279889955453e-05"
"cudaGetDeviceCount","5","9890","1978","1.56963767709624e-05"
"nvrtcGetCUBINSize","1","8590","8590","1.36331523217964e-05"
"nvrtcDestroyProgram","1","7810","7810","1.23952176522969e-05"
"nvrtcGetCUBIN","1","5010","5010","7.95134960793948e-06"
"cudaRuntimeGetVersion","1","4920","4920","7.80851099222799e-06"
"Total","95670","63008171531","658599","100.0"
