"Name","Pars","Calls","TotalDurationNs","AverageNs","Percentage"
"void qcu::give_clover<double>(void*, void*, void*)","(1,1,16384),(1,1,256) ","622","23684315118","38077677","41.011"
"void qcu::wilson_dslash_inside<double>(void*, void*, void*, void*)","(1,1,16384),(1,1,256) ","1232","13570457484","11014981","23.498"
"void qcu::give_copy_vals<double>(void*, void*)","(1,1,16384),(1,1,256) ","621","4778839140","7695393","8.275"
"void qcu::bistabcg_give_x_o<double>(void*, void*, void*, void*)","(1,1,16384),(1,1,256) ","305","1565723230","5133518","2.711"
"void qcu::bistabcg_give_r<double>(void*, void*, void*, void*)","(1,1,16384),(1,1,256) ","305","1539279790","5046818","2.665"
"void qcu::inverse_clover<double>(void*, void*)","(1,1,16384),(1,1,256) ","2","1491516141","745758070","2.583"
"void qcu::bistabcg_give_dest_o<double>(void*, void*, void*, double, void*)","(1,1,16384),(1,1,256) ","614","1333788121","2172293","2.31"
"void qcu::wilson_dslash_x_send<double>(void*, void*, void*, void*, void*)","(1,1,1024),(1,1,256) ","1232","1158461337","940309","2.006"
"void rocblas_dot_kernel_inc1<false, 512, 2, true, rocblas_complex_num<double>, rocblas_complex_num<double> const*, rocblas_complex_num<double> >(int, rocblas_complex_num<double> const*, long, long, rocblas_complex_num<double> const*, long, long, rocblas_complex_num<double>*, rocblas_complex_num<double>*)","(1,1,49152),(1,1,512) ","915","1158087884","1265669","2.005"
"void qcu::wilson_dslash_x_recv<double>(void*, void*, void*, void*, void*)","(1,1,1024),(1,1,256) ","1232","1138862125","924401","1.972"
"void qcu::wilson_dslash_t_send<double>(void*, void*, void*, void*, void*)","(1,1,256),(1,1,256) ","1232","1074872500","872461","1.861"
"void qcu::bistabcg_give_p<double>(void*, void*, void*, void*)","(1,1,16384),(1,1,256) ","305","919504799","3014769","1.592"
"void qcu::wilson_dslash_z_send<double>(void*, void*, void*, void*, void*)","(1,1,256),(1,1,256) ","1232","828993024","672883","1.435"
"void qcu::make_clover_all<double>(void*, void*, void*, double, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*)","(1,1,16384),(1,1,256) ","4","818733171","204683292","1.418"
